../dataset/GTSRB/test/Final_Test/Images/11142.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11143.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11144.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11145.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11146.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/11147.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11148.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11149.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11150.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/11151.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11152.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11153.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11154.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11155.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11156.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11157.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11158.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11159.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11160.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11161.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11162.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11163.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11164.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11165.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11166.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11167.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/11168.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/11169.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11170.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/11171.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11172.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/11173.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/11174.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/11175.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11176.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/11177.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/11178.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11179.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11180.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11181.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11182.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11183.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/11184.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/11185.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11186.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11187.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11188.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11189.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11190.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11191.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11192.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11193.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11194.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11195.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11196.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11197.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11198.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/11199.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11200.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/11201.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11202.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11203.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11204.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11205.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/11206.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11207.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/11208.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11209.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/11210.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11211.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11212.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11213.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11214.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11215.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11216.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11217.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/11218.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11219.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11220.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11221.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11222.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11223.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11224.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/11225.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11226.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11227.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11228.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11229.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/11230.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/11231.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11232.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/11233.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/11234.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11235.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11236.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11237.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11238.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11239.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/11240.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11241.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11242.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11243.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11244.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/11245.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11246.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/11247.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11248.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11249.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11250.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11251.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11252.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11253.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11254.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11255.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11256.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11257.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11258.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11259.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11260.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11261.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/11262.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11263.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/11264.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11265.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11266.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/11267.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11268.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11269.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11270.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11271.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11272.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/11273.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11274.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11275.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11276.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11277.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11278.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11279.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11280.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11281.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11282.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11283.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11284.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11285.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11286.ppm;28.0
../dataset/GTSRB/test/Final_Test/Images/11287.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11288.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11289.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11290.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11291.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/11292.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11293.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/11294.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11295.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11296.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11297.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11298.ppm;40.0
../dataset/GTSRB/test/Final_Test/Images/11299.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11300.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11301.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11302.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11303.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11304.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11305.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11306.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11307.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11308.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/11309.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11310.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11311.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11312.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11313.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11314.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11315.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11316.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11317.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11318.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11319.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11320.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11321.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11322.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11323.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11324.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11325.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/11326.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/11327.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11328.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/11329.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11330.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11331.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11332.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11333.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11334.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11335.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11336.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11337.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11338.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11339.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/11340.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11341.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/11342.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11343.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11344.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/11345.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11346.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11347.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11348.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11349.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11350.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/11351.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11352.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11353.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/11354.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/11355.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11356.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11357.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11358.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11359.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11360.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11361.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11362.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/11363.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11364.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/11365.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11366.ppm;27.0
../dataset/GTSRB/test/Final_Test/Images/11367.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11368.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11369.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11370.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11371.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11372.ppm;26.0
../dataset/GTSRB/test/Final_Test/Images/11373.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11374.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11375.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/11376.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11377.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/11378.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11379.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11380.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11381.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/11382.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/11383.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11384.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/11385.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11386.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11387.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11388.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11389.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11390.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11391.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/11392.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11393.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11394.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/11395.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11396.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11397.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11398.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11399.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11400.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/11401.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11402.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11403.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/11404.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11405.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11406.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11407.ppm;21.0
../dataset/GTSRB/test/Final_Test/Images/11408.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11409.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11410.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/11411.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11412.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11413.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11414.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/11415.ppm;23.0
../dataset/GTSRB/test/Final_Test/Images/11416.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11417.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11418.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11419.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11420.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11421.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11422.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11423.ppm;7.0
../dataset/GTSRB/test/Final_Test/Images/11424.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11425.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11426.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11427.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11428.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11429.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11430.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11431.ppm;24.0
../dataset/GTSRB/test/Final_Test/Images/11432.ppm;16.0
../dataset/GTSRB/test/Final_Test/Images/11433.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11434.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11435.ppm;0.0
../dataset/GTSRB/test/Final_Test/Images/11436.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/11437.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11438.ppm;42.0
../dataset/GTSRB/test/Final_Test/Images/11439.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/11440.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11441.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11442.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11443.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11444.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11445.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11446.ppm;6.0
../dataset/GTSRB/test/Final_Test/Images/11447.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/11448.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11449.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11450.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/11451.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11452.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11453.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/11454.ppm;18.0
../dataset/GTSRB/test/Final_Test/Images/11455.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11456.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11457.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11458.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11459.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11460.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11461.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11462.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11463.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11464.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11465.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11466.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11467.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11468.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11469.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11470.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11471.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11472.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11473.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11474.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11475.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11476.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11477.ppm;14.0
../dataset/GTSRB/test/Final_Test/Images/11478.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11479.ppm;36.0
../dataset/GTSRB/test/Final_Test/Images/11480.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11481.ppm;32.0
../dataset/GTSRB/test/Final_Test/Images/11482.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11483.ppm;34.0
../dataset/GTSRB/test/Final_Test/Images/11484.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11485.ppm;33.0
../dataset/GTSRB/test/Final_Test/Images/11486.ppm;11.0
../dataset/GTSRB/test/Final_Test/Images/11487.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11488.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11489.ppm;3.0
../dataset/GTSRB/test/Final_Test/Images/11490.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11491.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11492.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11493.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11494.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11495.ppm;30.0
../dataset/GTSRB/test/Final_Test/Images/11496.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11497.ppm;41.0
../dataset/GTSRB/test/Final_Test/Images/11498.ppm;15.0
../dataset/GTSRB/test/Final_Test/Images/11499.ppm;12.0
../dataset/GTSRB/test/Final_Test/Images/11500.ppm;22.0
../dataset/GTSRB/test/Final_Test/Images/11501.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11502.ppm;13.0
../dataset/GTSRB/test/Final_Test/Images/11503.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11504.ppm;29.0
../dataset/GTSRB/test/Final_Test/Images/11505.ppm;2.0
../dataset/GTSRB/test/Final_Test/Images/11506.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11507.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11508.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11509.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11510.ppm;39.0
../dataset/GTSRB/test/Final_Test/Images/11511.ppm;31.0
../dataset/GTSRB/test/Final_Test/Images/11512.ppm;20.0
../dataset/GTSRB/test/Final_Test/Images/11513.ppm;1.0
../dataset/GTSRB/test/Final_Test/Images/11514.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11515.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11516.ppm;19.0
../dataset/GTSRB/test/Final_Test/Images/11517.ppm;5.0
../dataset/GTSRB/test/Final_Test/Images/11518.ppm;35.0
../dataset/GTSRB/test/Final_Test/Images/11519.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11520.ppm;10.0
../dataset/GTSRB/test/Final_Test/Images/11521.ppm;17.0
../dataset/GTSRB/test/Final_Test/Images/11522.ppm;4.0
../dataset/GTSRB/test/Final_Test/Images/11523.ppm;38.0
../dataset/GTSRB/test/Final_Test/Images/11524.ppm;8.0
../dataset/GTSRB/test/Final_Test/Images/11525.ppm;25.0
../dataset/GTSRB/test/Final_Test/Images/11526.ppm;9.0
../dataset/GTSRB/test/Final_Test/Images/11527.ppm;33.0
